"x","y","Z","slope","aspect","TPI","TRI","roughness","detrended","lineartrend","depth","psand.fit","psand.se.fit","pinverts.fit","pinverts.se.fit","dom_tag"
113.57888889,-22.81361084,-71.4624938964844,0.0775869625261003,252.166290313906,0.0514411926269531,0.285955429077148,1.20780181884766,-8.1938419342041,-63.2686538696289,71.4624938964844,0.935132042913338,0.0122407613189159,0.0613740697190572,0.0117813446457746,"sand.fit"
113.58638889,-22.81361084,-71.1193542480469,0.0424041758710332,68.9505773750137,0.139636993408203,0.21885871887207,0.757148742675781,-12.6953125,-58.4240417480469,71.1193542480469,0.930870521793945,0.0142727576815836,0.058116513402227,0.0124218134947035,"sand.fit"
113.58888889,-22.81361084,-71.2523498535156,0.0352075859695454,121.732166790311,0.161372184753418,0.226727485656738,0.706893920898438,-14.3077507019043,-56.9445991516113,71.2523498535156,0.923572187478909,0.0160942475804813,0.0608066224940128,0.0134202667193365,"sand.fit"
113.59138889,-22.81361084,-71.291130065918,0.0700070918755303,113.281690651399,0.402442932128906,0.412137985229492,0.772903442382812,-15.7598876953125,-55.5312423706055,71.291130065918,0.890778006395478,0.023838924525676,0.0800166219006233,0.0187606926699538,"sand.fit"
113.59388889,-22.81361084,-71.9107513427734,0.0738428216107863,112.925028431305,-0.0439558029174805,0.27352237701416,1.23408508300781,-17.7278232574463,-54.1829299926758,71.9107513427734,0.891600318209005,0.0239389691309843,0.0746421012851373,0.0179715720331368,"sand.fit"
113.59638889,-22.81361084,-71.9927825927734,0.0559217456672497,185.33504777938,0.0309162139892578,0.222635269165039,0.790473937988281,-19.0942611694336,-52.8985214233398,71.9927825927734,0.893676885988718,0.0254696282540738,0.0700878563196425,0.0184798860297028,"sand.fit"
113.59888889,-22.81361084,-71.763427734375,0.0634115532308807,214.091455749776,0.210625648498535,0.232434272766113,0.820335388183594,-20.0866317749023,-51.6767959594727,71.763427734375,0.893972115988004,0.0277882060309892,0.0671864102195159,0.0195071200043371,"sand.fit"
113.60138889,-22.81361084,-71.7048797607422,0.0255920816805812,229.096974601567,0.133231163024902,0.153178215026855,0.791755676269531,-21.1883392333984,-50.5165405273438,71.7048797607422,0.899388582421679,0.0284698500341604,0.0609758907214604,0.0191838697000852,"sand.fit"
113.60388889,-22.81361084,-71.8180236816406,0.0267041101414734,219.367187194724,-0.139474868774414,0.159673690795898,0.665946960449219,-22.4013767242432,-49.4166488647461,71.8180236816406,0.867916052577287,0.0386117373015903,0.0734632015210081,0.0245014194376204,"sand.fit"
113.60638889,-22.81361084,-71.6737289428711,0.0350993801711681,166.262593057112,0.0463113784790039,0.17540454864502,0.724632263183594,-23.2977142333984,-48.3760147094727,71.6737289428711,0.895557006721091,0.0337010737264197,0.0572335341824878,0.0208161906675507,"sand.fit"
113.60888889,-22.81361084,-71.7688217163086,0.0171107490422598,104.348244969915,-0.0525531768798828,0.157575607299805,0.724632263183594,-24.3753662109375,-47.3934555053711,71.7688217163086,0.880603553906666,0.040374555758663,0.0614267247066608,0.0237668084006304,"sand.fit"
113.61138889,-22.81361084,-71.7872848510742,0.0770037388446454,283.266745607713,-0.237649917602539,0.298429489135742,0.803764343261719,-25.3195953369141,-46.4676895141602,71.7872848510742,0.842578275958851,0.0542275470075975,0.0752985450372628,0.0306058270823465,"sand.fit"
113.61388889,-22.81361084,-71.1610412597656,0.10467891826808,265.497538926259,0.0841312408447266,0.353128433227539,1.36241149902344,-25.5636920928955,-45.5973472595215,71.1610412597656,0.907516448629863,0.0356662232934634,0.0454115387484814,0.0197799918209037,"sand.fit"
113.44638889,-22.81611084,-183.948501586914,3.39618369990164,313.568836748205,0.775106430053711,11.2192554473877,44.0306549072266,74.2594909667969,-258.207977294922,183.948501586914,0.999148435915384,0.000422329332999482,0.00117017133823766,0.000581003942122627,"sand.fit"
113.44888889,-22.81611084,-173.552917480469,2.92434971269887,313.782788787132,1.01048278808594,9.73391342163086,38.0724639892578,79.2092819213867,-252.762191772461,173.552917480469,0.993433578525759,0.0028437793757304,0.00888960943494343,0.00384599611819641,"sand.fit"
113.45138889,-22.81611084,-164.753128051758,2.37666107576281,313.194102186301,1.26810264587402,7.88498115539551,30.8773803710938,82.6132202148438,-247.366348266602,164.753128051758,0.971779292507632,0.0110057799175447,0.0373447395142484,0.0144619886777296,"sand.fit"
113.45388889,-22.81611084,-157.657699584961,1.7325145686448,311.98801651037,1.76779747009277,5.74718284606934,21.7913818359375,84.3643341064453,-242.022033691406,157.657699584961,0.936851891790137,0.0219889550263093,0.0805002511667363,0.027648429262026,"sand.fit"
113.45638889,-22.81611084,-152.829483032227,1.01444517784092,307.685482852312,1.89038467407227,3.42884826660156,13.9706726074219,83.9012680053711,-236.730758666992,152.829483032227,0.89611828398882,0.0329363038280841,0.128722194652357,0.039922473290813,"sand.fit"
113.45888889,-22.81611084,-150.751007080078,0.465962351911454,296.072909910408,1.01484870910645,1.66546440124512,7.46554565429688,80.7429809570312,-231.493988037109,150.751007080078,0.83865765825732,0.0469770750921262,0.200128216585167,0.0557343899032354,"sand.fit"
113.46138889,-22.81611084,-149.911407470703,0.22214858945564,276.001707609341,0.1201171875,0.835163116455078,3.3427734375,76.4017562866211,-226.31315612793,149.911407470703,0.917540285269612,0.0231342536083049,0.113900571182004,0.0309420025891498,"sand.fit"
113.46388889,-22.81611084,-149.312347412109,0.126721313551193,239.617950274153,-0.0447349548339844,0.576057434082031,1.76869201660156,71.8772888183594,-221.189636230469,149.312347412109,0.901344799554098,0.0236127580486923,0.1281136804497,0.0296879895379038,"sand.fit"
113.46638889,-22.81611084,-148.859039306641,0.0272263339229965,200.195400023552,0.03662109375,0.762424468994141,2.86329650878906,67.2656936645508,-216.124725341797,148.859039306641,0.902414826966479,0.0202653891177335,0.123953005065643,0.0249779250045854,"sand.fit"
113.46888889,-22.81611084,-149.771148681641,0.386912955230137,22.764735611675,-0.697113037109375,2.19063568115234,10.0231170654297,61.3486442565918,-211.11979675293,149.771148681641,0.792145524165002,0.0319805698056179,0.214130641708478,0.0325869124412228,"sand.fit"
113.47138889,-22.81611084,-151.653289794922,1.00531320434606,324.384931624207,-4.87189483642578,5.42434692382812,15.4758148193359,54.5229682922363,-206.176254272461,151.653289794922,0.983846697174997,0.0103426380529138,0.0134850044910359,0.00889444502260994,"sand.fit"
113.47388889,-22.81611084,-144.685028076172,1.94220331184158,297.107311248032,-2.32539939880371,7.00425910949707,22.7068481445312,56.6105499267578,-201.29557800293,144.685028076172,0.723935362325534,0.0453292525458397,0.24302449798536,0.0423392023769498,"sand.fit"
113.47638889,-22.81611084,-135.152221679688,2.10990606359912,288.235766250888,-0.630677223205566,7.45275974273682,23.6185913085938,61.3269195556641,-196.479141235352,135.152221679688,0.545716215199082,0.0439520185589516,0.459557231111634,0.0439865403354626,"sand.fit"
113.47888889,-22.81611084,-126.048095703125,1.87209480362402,282.201983876578,0.177752494812012,6.60277462005615,20.0642242431641,65.6801681518555,-191.728256225586,126.048095703125,0.685782773480472,0.0465121107257203,0.362161069317957,0.0500946884118178,"sand.fit"
113.48138889,-22.81611084,-118.579681396484,1.34678017157233,277.781196698926,0.77411937713623,4.61855220794678,14.0266647338867,68.4645080566406,-187.044189453125,118.579681396484,0.527127207221885,0.0617516007923582,0.503922312751223,0.0620777376668059,"sand.fit"
113.48388889,-22.81611084,-113.905693054199,0.85730786780195,275.955036711773,0.403469085693359,2.93506813049316,8.49478149414062,68.5224151611328,-182.428115844727,113.905693054199,0.663634877184919,0.0555987850665248,0.377888391431194,0.0587434228070582,"sand.fit"
113.48638889,-22.81611084,-110.790168762207,0.661484482269371,275.902690396089,0.0294761657714844,2.29443740844727,6.38614654541016,67.0909805297852,-177.881149291992,110.790168762207,0.765401030842761,0.0424211548386274,0.272466915143314,0.0470018232984616,"sand.fit"
113.48888889,-22.81611084,-107.935119628906,0.582494392286536,275.004746945286,0.134382247924805,1.99143218994141,5.67080688476562,65.4692535400391,-173.404373168945,107.935119628906,0.803056791623463,0.0358166311301718,0.228765000888297,0.0400653152219656,"sand.fit"
113.49138889,-22.81611084,-105.50464630127,0.532323822267905,274.942126200126,0.0557661056518555,1.82649326324463,5.25125122070312,63.4941520690918,-168.998794555664,105.50464630127,0.832864905777792,0.0295002054617221,0.191612978769323,0.0328764836800159,"sand.fit"
113.49388889,-22.81611084,-103.169937133789,0.505948036681518,277.413775100555,0.0859794616699219,1.76613998413086,5.18863677978516,61.4954490661621,-164.665390014648,103.169937133789,0.863569029946443,0.0235181102226159,0.155020550644482,0.0261562677578785,"sand.fit"
113.49638889,-22.81611084,-101.048736572266,0.446094441234011,282.659697257653,0.114785194396973,1.60057353973389,5.01680755615234,59.3562965393066,-160.405029296875,101.048736572266,0.88790879616175,0.0186408099870766,0.125672992702881,0.0205633084782952,"sand.fit"
113.49888889,-22.81611084,-99.4389877319336,0.401889065350972,288.049073670597,-0.186863899230957,1.45791530609131,4.63455963134766,56.7795867919922,-156.21858215332,99.4389877319336,0.869707458427254,0.0189706113820849,0.135336443138761,0.0195490509253842,"sand.fit"
113.50138889,-22.81611084,-97.7260894775391,0.440538215048855,287.91111692504,-0.318642616271973,1.55211734771729,4.95436096191406,54.3807144165039,-152.106811523438,97.7260894775391,0.864543339039484,0.0183353536661478,0.133477190793335,0.0180896843965907,"sand.fit"
113.50388889,-22.81611084,-95.5507354736328,0.478503941377385,287.738736580864,-0.0379648208618164,1.70864200592041,5.5753173828125,52.5197105407715,-148.070449829102,95.5507354736328,0.922093246612889,0.0107477675246311,0.0806998269223519,0.0110780049040096,"sand.fit"
113.50638889,-22.81611084,-93.6921234130859,0.442876782424891,291.698927736493,-0.116668701171875,1.6075611114502,5.44161224365234,50.4180526733398,-144.11018371582,93.6921234130859,0.920512668340724,0.010218856690025,0.0788727248364125,0.0101437055873757,"sand.fit"
113.50888889,-22.81611084,-92.0619430541992,0.355719587189977,293.949963106301,-0.115096092224121,1.27549076080322,3.67803955078125,48.164680480957,-140.226623535156,92.0619430541992,0.922984977865953,0.00923875646667587,0.0744962244177607,0.00898149715082861,"sand.fit"
113.51138889,-22.81611084,-90.5022354125977,0.269656708036655,282.805991975482,0.188887596130371,0.87873363494873,3.31834411621094,45.9181213378906,-136.420364379883,90.5022354125977,0.932627452030205,0.00792983315911867,0.0656121907311407,0.00776630405520603,"sand.fit"
113.51388889,-22.81611084,-89.1858749389648,0.158771795785132,264.353094337466,0.714524269104004,0.746851921081543,1.87203979492188,43.5060424804688,-132.691909790039,89.1858749389648,0.868571152536194,0.0162911884155845,0.115159994200844,0.0146759501164335,"sand.fit"
113.51638889,-22.81611084,-89.0808563232422,0.0685885733093268,231.068192420015,0.223935127258301,0.345181465148926,1.31990051269531,39.9609222412109,-129.041778564453,89.0808563232422,0.924373846891565,0.00767563905928265,0.0704016392105162,0.00728740222632777,"sand.fit"
113.51888889,-22.81611084,-88.9983444213867,0.0719001062581447,222.078277721173,0.00550746917724609,0.261855125427246,0.861282348632812,36.4720306396484,-125.470375061035,88.9983444213867,0.92625003841333,0.00694185860797543,0.0678423134523179,0.00656392998827128,"sand.fit"
113.52138889,-22.81611084,-88.7489547729492,0.130120521369194,259.02188638111,-0.230198860168457,0.502678871154785,1.81333923339844,33.2291221618652,-121.978080749512,88.7489547729492,0.896010535702459,0.00888576985585897,0.090152306148693,0.00809406496137123,"sand.fit"
113.52388889,-22.81611084,-87.9216995239258,0.361968457734898,278.158042082165,-0.57609748840332,1.24365234375,3.8951416015625,30.643497467041,-118.56519317627,87.9216995239258,0.835741060645906,0.014469357965781,0.132107879563301,0.0126118452330213,"sand.fit"
113.52638889,-22.81611084,-85.3556747436523,0.612624499381359,280.793189407308,-0.0292034149169922,2.16762542724609,6.05742645263672,29.8763065338135,-115.231979370117,85.3556747436523,0.892242088425982,0.00891380291207891,0.0939288451627561,0.0081522416831769,"sand.fit"
113.52888889,-22.81611084,-82.3392868041992,0.621000528856766,282.300472324255,0.457572937011719,2.2191276550293,7.01185607910156,29.6393260955811,-111.978614807129,82.3392868041992,0.81482555957904,0.0158358663319317,0.152589490044799,0.0139742333542037,"sand.fit"
113.53138889,-22.81611084,-80.1536254882812,0.447802166851652,289.263388840085,0.321359634399414,1.60190010070801,5.43846130371094,28.6515808105469,-108.805206298828,80.1536254882812,0.84115036168607,0.0130247322979802,0.131203750304477,0.0114772196431352,"sand.fit"
113.53388889,-22.81611084,-78.6787567138672,0.287451848266731,303.5660135046,0.293251037597656,1.01426315307617,3.16696929931641,27.0330543518066,-105.711814880371,78.6787567138672,0.862563731392153,0.0109706121947869,0.113626097337695,0.00964082517435412,"sand.fit"
113.53638889,-22.81611084,-77.7993850708008,0.170893368208543,297.892429248815,0.274168014526367,0.69390869140625,2.56898498535156,24.8990230560303,-102.69841003418,77.7993850708008,0.880305858146228,0.00931182893805579,0.0998697978188406,0.00821513128318625,"sand.fit"
113.53888889,-22.81611084,-77.1142501831055,0.225007251987144,252.202521942434,0.119379997253418,0.887154579162598,3.18608856201172,22.6506595611572,-99.7649078369141,77.1142501831055,0.907117236269923,0.00743111536453744,0.0794908337192585,0.00663960409393153,"sand.fit"
113.54138889,-22.81611084,-75.5163345336914,0.253424934794488,231.570092413959,1.00436687469482,1.17781162261963,3.19270324707031,21.3948268890381,-96.9111633300781,75.5163345336914,0.851894928519321,0.0163030504405525,0.115401306706946,0.0135370363879808,"sand.fit"
113.54388889,-22.81611084,-75.4634017944336,0.210203249489187,215.740204381397,0.141467094421387,0.760869026184082,3.35978698730469,18.6735439300537,-94.1369476318359,75.4634017944336,0.933790946350721,0.00595187444118405,0.0587595480509678,0.00543861312520862,"sand.fit"
113.54638889,-22.81611084,-74.9395446777344,0.198482964566494,203.009375653766,0.221969604492188,0.743551254272461,2.57965087890625,16.5024299621582,-91.4419708251953,74.9395446777344,0.937903220134604,0.00585645964715327,0.0561609161307528,0.00544335258610708,"sand.fit"
113.54888889,-22.81611084,-74.8468399047852,0.213066602217569,190.168921075472,-0.0421619415283203,0.79443359375,2.43931579589844,13.9790592193604,-88.8258972167969,74.8468399047852,0.938230769954239,0.0060231832464569,0.0568497087897441,0.0056694912173258,"sand.fit"
113.55138889,-22.81611084,-74.6227493286133,0.229159343947924,201.940485579184,-0.103124618530273,0.844110488891602,2.56208038330078,11.6655569076538,-86.2883071899414,74.6227493286133,0.934914140644993,0.00664807607937154,0.0607982837155518,0.00634004125541028,"sand.fit"
113.55388889,-22.81611084,-74.0354537963867,0.215326117807802,214.669425550449,0.0645065307617188,0.805181503295898,2.76145935058594,9.79327011108398,-83.8287200927734,74.0354537963867,0.950917651399124,0.00571407337359541,0.0486002141217508,0.00573998089614008,"sand.fit"
113.55638889,-22.81611084,-73.3942794799805,0.157927007237672,213.695085158636,0.31483268737793,0.573629379272461,1.99823760986328,8.05234336853027,-81.4466247558594,73.3942794799805,0.945668193275421,0.00691502893984325,0.0539894970899864,0.00697628372416993,"sand.fit"
113.55888889,-22.81611084,-73.1904525756836,0.0961041435250119,161.193138688155,0.411960601806641,0.505802154541016,1.32754516601562,5.95097494125366,-79.1414260864258,73.1904525756836,0.933567362234798,0.00870899940136908,0.0661678642249911,0.00879334577002648,"sand.fit"
