x,y,Z,slope,aspect,TPI,TRI,roughness,detrended,lineartrend,depth,macroalgae,macroalgae_se,sand,sand_se,rock,rock_se,inverts,inverts_se,dom_tag
113.3413889,-28.02861084,-144.1165161,0.388069174,257.1335136,-0.558115005,1.397016525,4.891571045,-33.6521225,-110.4643936,144.1165161,2.22E-16,8.36E-15,0.998164269,0.001286429,2.22E-16,3.20E-15,0.015415076,0.008993423,sand.fit
113.3438889,-28.02861084,-141.9893646,0.6198716,267.5427696,-0.575839996,2.062114716,6.058944702,-33.82555771,-108.1638031,141.9893646,2.22E-16,7.95E-15,0.996449455,0.002268499,2.22E-16,3.12E-15,0.013881583,0.008022465,sand.fit
113.3463889,-28.02861084,-138.7846832,0.727618799,262.9572669,-0.091051102,2.441896439,7.083572388,-32.88050079,-105.9041824,138.7846832,2.22E-16,7.33E-15,0.994656203,0.002995977,2.22E-16,2.90E-15,0.014734152,0.007937106,sand.fit
113.3488889,-28.02861084,-135.6492157,0.767980273,260.4298916,-0.17937851,2.625312805,7.491516113,-31.96356392,-103.6856537,135.6492157,2.22E-16,6.75E-15,0.991653355,0.004081544,2.22E-16,2.68E-15,0.019243573,0.009740184,sand.fit
113.3513889,-28.02861084,-132.302475,0.879013028,266.6242095,-0.407306671,2.971515656,9.200332642,-30.79411888,-101.5083542,132.302475,2.22E-16,6.14E-15,0.982534253,0.007259782,2.22E-16,2.45E-15,0.015343102,0.007167906,sand.fit
113.3538889,-28.02861084,-128.4337006,0.760121834,274.8419933,0.170732498,2.622068405,7.600341797,-29.06124115,-99.37245941,128.4337006,2.22E-16,5.46E-15,0.957512126,0.014375726,2.22E-16,2.14E-15,0.047353983,0.01945792,sand.fit
113.3563889,-28.02861084,-126.0199432,0.710917727,279.7787602,-0.933497429,2.429076195,7.551704407,-28.74184799,-97.27809143,126.0199432,2.22E-16,5.08E-15,0.931099832,0.020663561,2.22E-16,2.04E-15,0.06346163,0.026126158,sand.fit
113.3588889,-28.02861084,-122.5117645,0.998528773,280.2858109,-1.074289322,3.381425858,10.55317688,-27.28643608,-95.22532654,122.5117645,2.22E-16,4.52E-15,0.888996254,0.027217166,2.22E-16,1.79E-15,0.033026889,0.012548196,sand.fit
113.3613889,-28.02861084,-117.7046738,1.186757279,281.4189403,-0.780472755,4.097151756,11.93643188,-24.49048233,-93.21418762,117.7046738,2.22E-16,3.79E-15,0.794901653,0.036384652,2.22E-16,1.40E-15,0.043604968,0.013120887,sand.fit
113.3638889,-28.02861084,-112.6493454,1.19397323,280.6780744,-0.695212364,4.043753624,12.3503418,-21.40463638,-91.2447052,112.6493454,2.22E-16,3.09E-15,0.675586721,0.03974834,2.22E-16,1.01E-15,0.071604934,0.015997143,sand.fit
113.3663889,-28.02861084,-107.6679916,1.41621464,278.8792461,-1.52114296,4.730506897,14.39026642,-18.35108376,-89.31690979,107.6679916,2.22E-16,2.48E-15,0.560358083,0.038037236,5.30E-12,1.62E-11,0.138863004,0.022141906,sand.fit
113.3688889,-28.02861084,-100.5484467,1.737176408,276.2972077,-0.886695862,5.886705399,15.61872864,-13.11763859,-87.43080902,100.5484467,2.22E-16,1.76E-15,0.410107818,0.031666583,2.83E-05,3.31E-05,0.351436091,0.027838727,sand.fit
113.3713889,-28.02861084,-92.63749695,1.4809908,268.0034802,0.635697365,4.861823082,16.14179993,-7.051068783,-85.58642578,92.63749695,1.63E-11,8.61E-11,0.344615291,0.023260508,0.122574283,0.021371947,0.583208425,0.024971831,inverts.fit
113.3738889,-28.02861084,-87.55514526,1.246180005,250.6473371,-0.26520443,4.313080788,13.54057312,-3.771369696,-83.78377533,87.55514526,2.19E-09,8.65E-09,0.414108961,0.019161138,0.142751514,0.023254453,0.414467379,0.027382215,inverts.fit
113.3763889,-28.02861084,-82.1590271,1.873197108,250.4776191,-1.695653915,6.481031418,20.41857147,-0.13617985,-82.02285004,82.1590271,3.90E-07,1.08E-06,0.377032504,0.018995065,0.130445342,0.021556732,0.828145667,0.024822529,inverts.fit
113.3788889,-28.02861084,-72.17815399,2.263477269,255.4162449,0.585126877,7.850736618,23.49608994,8.125466347,-80.30361938,72.17815399,0.000424711,0.000501999,0.303834458,0.020154308,0.251329712,0.025002093,0.321479922,0.036405147,inverts.fit
113.3813889,-28.02861084,-63.38418198,1.609304107,258.2431614,1.628558159,5.423228264,17.2492981,15.24186134,-78.62604523,63.38418198,0.023734007,0.008227816,0.268604846,0.020921211,0.242168272,0.022453417,0.586995494,0.033263108,inverts.fit
113.3838889,-28.02861084,-58.75887299,0.604365215,255.7668622,1.655508518,2.095248699,6.998840332,18.23116302,-76.99003601,58.75887299,0.106826846,0.017969197,0.274190586,0.022079239,0.225535912,0.028004056,0.325129676,0.04883912,inverts.fit
113.3863889,-28.02861084,-58.35248947,0.166223429,203.2655276,0.126078129,0.669282436,2.517093658,17.04300117,-75.39549255,58.35248947,0.057854297,0.013567138,0.486904873,0.038671838,0.174556502,0.025536739,0.683388453,0.05100479,inverts.fit
113.3888889,-28.02861084,-58.0561676,0.247905483,212.0808463,-0.051534653,0.844726563,3.006755829,15.78611183,-73.84227753,58.0561676,0.064933689,0.014802161,0.479525275,0.036085093,0.19642099,0.026105557,0.673029671,0.045711086,inverts.fit
113.3913889,-28.02861084,-57.18508911,0.299657852,234.6564269,0.016169071,1.081496716,3.802200317,15.14517689,-72.33026886,57.18508911,0.099508062,0.018566762,0.408104006,0.027380304,0.226861273,0.027044312,0.595978075,0.044745984,inverts.fit
113.3938889,-28.02861084,-56.14853287,0.340766042,253.1780486,-0.231351376,1.160582066,4.565040588,14.71077251,-70.85930634,56.14853287,0.150071234,0.02328158,0.319389776,0.021786145,0.258575845,0.028306055,0.494796972,0.043293229,inverts.fit
113.3963889,-28.02861084,-54.76085281,0.464386794,252.4358033,-0.601788998,1.561696529,5.661323547,14.66839218,-69.429245,54.76085281,0.175829395,0.025927247,0.324523726,0.0224573,0.303167296,0.030019554,0.334580299,0.037455112,inverts.fit
113.3988889,-28.02861084,-52.45766449,0.870363764,246.8743553,-1.162588596,2.922893047,10.27075577,15.58226585,-68.03993225,52.45766449,0.198182399,0.026899849,0.344223318,0.025130256,0.343556638,0.028297828,0.044752394,0.007699602,sand.fit
113.4013889,-28.02861084,-47.67214966,1.207200626,244.563878,0.024455547,4.143476009,11.93283463,19.01905632,-66.69120789,47.67214966,0.275863701,0.030036153,0.299409157,0.028594463,0.338759042,0.032583579,0.008220747,0.002129967,rock.fit
113.4038889,-28.02861084,-41.92398453,0.898029419,241.2964501,2.357903481,3.118924141,10.75492859,23.4589386,-65.38292694,41.92398453,0.50555966,0.040520128,0.205056869,0.025221017,0.157885218,0.028507135,0.002818933,0.001163888,macroalg.fit
113.4063889,-28.02861084,-39.98992157,0.474623931,243.6440117,1.481323242,1.955365181,7.595226288,24.12501526,-64.11493683,39.98992157,0.597849946,0.038635003,0.163829741,0.021011734,0.122898043,0.025986439,0.007522732,0.003477164,macroalg.fit
113.4088889,-28.02861084,-38.55986786,0.1529677,227.84944,1.880771637,1.880771637,3.905174255,24.3272438,-62.88711166,38.55986786,0.598901031,0.041488013,0.181170295,0.024060581,0.078176912,0.018757409,0.026683294,0.012751762,macroalg.fit
113.4113889,-28.02861084,-39.59915924,0.255388099,106.4751047,0.767660618,1.046321392,2.896091461,22.1001606,-61.69932175,39.59915924,0.396823578,0.045282049,0.174317505,0.021343179,0.123103718,0.022345927,0.051367985,0.018326938,macroalg.fit
113.4138889,-28.02861084,-41.45595932,0.29376415,100.49524,-0.194988728,0.977492809,3.481853485,19.09548759,-60.55144882,41.45595932,0.286235533,0.035138099,0.20619515,0.021432613,0.240256138,0.027525886,0.071904625,0.017040868,macroalg.fit
113.4163889,-28.02861084,-42.06383514,0.298968768,92.71587267,0.674238682,1.222538471,4.056285858,17.37955284,-59.44338989,42.06383514,0.269311814,0.032062565,0.204144365,0.020095312,0.300883811,0.028728702,0.078198117,0.015569403,rock.fit
113.4188889,-28.02861084,-43.23291779,0.873914784,82.91383693,2.699663639,3.249878407,10.27562332,15.14212704,-58.37504578,43.23291779,0.262785491,0.028762434,0.205670075,0.019014716,0.371281103,0.034285046,0.011463571,0.002467138,rock.fit
113.4213889,-28.02861084,-48.60919189,1.903161902,87.02382274,3.446715355,6.785552979,19.38182068,8.737122536,-57.34631348,48.60919189,0.251656369,0.022231346,0.335830879,0.022263184,0.366808176,0.024898014,0.118793668,0.018727742,rock.fit
113.4238889,-28.02861084,-59.10761642,1.577925454,94.16015389,-1.145509243,5.504340649,15.94327545,-2.750541925,-56.35707474,59.10761642,0.032830819,0.008307679,0.524083045,0.030812415,0.234319536,0.024831951,0.182939022,0.02453563,sand.fit
113.4263889,-28.02861084,-63.14673233,0.402447393,121.0615307,-0.817708969,1.391126633,5.444850922,-7.739563465,-55.40716934,63.14673233,0.00078171,0.000405483,0.67984279,0.033476282,0.190123058,0.024328573,0.561010254,0.046518377,sand.fit
113.4288889,-28.02861084,-63.10419846,0.140883936,199.9165231,0.090163708,0.515154362,2.031417847,-8.607801437,-54.49639893,63.10419846,0.000627663,0.000338113,0.758541239,0.031866622,0.077445373,0.015843808,0.760531967,0.040865267,inverts.fit
113.4313889,-28.02861084,-62.97866058,0.046959356,221.3807479,0.042037487,0.278007984,1.475639343,-9.354154587,-53.6245079,62.97866058,0.000595296,0.000335869,0.727315424,0.034126737,0.037407443,0.010896495,0.774176038,0.043191959,inverts.fit
113.4338889,-28.02861084,-63.03112411,0.0556178,323.217442,-0.258472443,0.258472443,1.102584839,-10.23993301,-52.7911911,63.03112411,0.003234012,0.002151261,0.091398593,0.03507566,0.01295804,0.005434174,0.783399984,0.045611175,inverts.fit
113.4363889,-28.02861084,-62.81048203,0.162446715,316.6153823,-0.375569344,0.550200462,2.158191681,-10.8143692,-51.99611282,62.81048203,0.002302859,0.001592724,0.122075266,0.039924791,0.007219316,0.003568433,0.726304656,0.047834238,inverts.fit
113.4388889,-28.02861084,-62.0879364,0.260872717,319.8337938,-0.22218132,0.893683434,3.311183929,-10.84900951,-51.23892593,62.0879364,0.003225816,0.002214897,0.109302349,0.038567467,0.008475076,0.004120139,0.638614958,0.050040954,inverts.fit
113.4413889,-28.02861084,-61.37103271,0.275921586,335.2473606,-0.03377676,1.001609325,3.223262787,-10.85173416,-50.51929855,61.37103271,0.006176874,0.004588262,0.059958862,0.02919665,0.008615386,0.004189548,0.61628748,0.050552092,inverts.fit
113.4438889,-28.02861084,-61.11960602,0.259233717,339.0996014,-0.329059601,0.981593132,2.889873505,-11.282691,-49.83691406,61.11960602,0.006153348,0.004968615,0.052711431,0.02745902,0.004352033,0.002479629,0.621951257,0.052217397,inverts.fit
113.4463889,-28.02861084,-60.43286133,0.219895639,334.4442139,0.072961807,0.837832451,2.701885223,-11.24137974,-49.19148254,60.43286133,0.006913025,0.005319581,0.064122325,0.030645512,0.004671326,0.002628443,0.605210944,0.052659797,inverts.fit
113.4488889,-28.02861084,-60.21945953,0.166941869,335.242557,-0.12010622,0.612352848,2.048221588,-11.63673592,-48.58272552,60.21945953,0.006346365,0.005217103,0.063662919,0.030851108,0.00225648,0.001463728,0.629884361,0.055614879,inverts.fit
113.4513889,-28.02861084,-59.8704567,0.144873659,318.7650601,-0.10841608,0.537046909,1.816028595,-11.86007023,-48.01038742,59.8704567,0.004166109,0.003278446,0.123590477,0.042018875,0.001518937,0.001059642,0.625722501,0.057550529,inverts.fit
113.4538889,-28.02861084,-59.26085281,0.110772903,309.8654317,0.176858425,0.356832027,1.24969101,-11.78662395,-47.47422791,59.26085281,0.004049781,0.003024855,0.171956123,0.045943049,0.001621527,0.001118324,0.63098861,0.060298878,inverts.fit
113.4563889,-28.02861084,-59.04705429,0.055621769,307.7906048,0.1127491,0.185967445,0.869480133,-12.07302952,-46.97402573,59.04705429,0.00359024,0.002836448,0.188084429,0.047312021,0.000935913,0.000707692,0.639137636,0.0635435,inverts.fit
113.4588889,-28.02861084,-58.97897339,0.019588124,295.0992003,0.017250538,0.066775799,0.325229645,-12.46941662,-46.50955582,58.97897339,0.002219781,0.001891322,0.290377132,0.049943767,0.000414562,0.000353632,0.661018188,0.06779044,inverts.fit
113.4613889,-28.02861084,-58.92991638,0.017869456,260.968968,-0.028028011,0.06030798,0.235462189,-12.84931183,-46.08060455,58.92991638,0.000872325,0.000829981,0.601548957,0.051480427,0.000196878,0.000185655,0.659955742,0.069876659,inverts.fit
113.4638889,-28.02861084,-58.83498383,0.048277275,249.0859818,-0.084739685,0.159244537,0.604045868,-13.1480608,-45.68692398,58.83498383,0.000639928,0.000649671,0.680416215,0.046126703,0.000115733,0.000116881,0.633352726,0.06971479,sand.fit
113.4663889,-28.02861084,-58.54023361,0.111269225,246.1168621,-0.104022503,0.364228725,1.199447632,-13.21202278,-45.32821274,58.54023361,0.000640603,0.000657989,0.696807837,0.04453131,0.000114756,0.000116707,0.586124833,0.067280493,sand.fit
113.4688889,-28.02861084,-57.8376503,0.119606024,235.9727563,0.26837635,0.459882736,1.302604675,-12.83355236,-45.00409698,57.8376503,0.000766387,0.000725917,0.735998971,0.039459042,0.000263717,0.000242967,0.549518895,0.065067845,sand.fit
113.4713889,-28.02861084,-57.63541794,0.101978101,245.1717278,-0.037890911,0.401870251,1.585651398,-12.92126846,-44.71414948,57.63541794,0.000881714,0.00084864,0.699270742,0.043607839,0.000236194,0.000221661,0.52177425,0.063324556,sand.fit
113.4738889,-28.02861084,-57.28223038,0.15630906,272.6739659,-0.260797501,0.57738018,1.847621918,-12.82433605,-44.45789337,57.28223038,0.001647638,0.001530523,0.508206512,0.052726001,0.000307466,0.000280134,0.488922258,0.0604852,sand.fit
113.4763889,-28.02861084,-56.38873291,0.208392546,280.8316119,-0.127764225,0.680038929,2.305282593,-12.15389442,-44.23483658,56.38873291,0.003133836,0.002469876,0.42324417,0.049808904,0.001260753,0.000944115,0.421271363,0.051999092,sand.fit
113.4788889,-28.02861084,-55.46116638,0.162889059,294.2734986,0.160245419,0.588842869,1.726646423,-11.41669178,-44.04447556,55.46116638,0.006947686,0.004526028,0.289294717,0.046786408,0.004327812,0.002593445,0.412883794,0.051084396,inverts.fit
113.4813889,-28.02861084,-54.99533081,0.094380498,339.5347838,0.23255682,0.381761074,1.000865936,-11.10904312,-43.88628769,54.99533081,0.026992779,0.020253086,0.053819126,0.027722463,0.006417372,0.003537302,0.432065432,0.056246135,inverts.fit
113.4838889,-28.02861084,-55.07817078,0.093961386,13.42920387,0.072624683,0.386760235,0.955787659,-11.31842041,-43.75975037,55.07817078,0.012690855,0.007469055,0.251867844,0.030494238,0.004580707,0.002712235,0.436942886,0.057629671,inverts.fit
113.4863889,-28.02861084,-55.43900299,0.101091044,348.2958608,-0.424556255,0.481767178,1.512187958,-11.7746706,-43.66433334,55.43900299,0.023944702,0.021144218,0.038969572,0.023168746,0.002320785,0.001567605,0.420126691,0.054215901,inverts.fit
113.4888889,-28.02861084,-55.19376373,0.142250362,321.4675799,-0.392825603,0.558954716,1.583591461,-11.59425831,-43.59950638,55.19376373,0.013454252,0.009867256,0.113318195,0.040295555,0.003243971,0.002064973,0.404610587,0.052008052,inverts.fit
113.4913889,-28.02861084,-54.56632614,0.121291208,315.5091777,-0.066328526,0.49707365,1.361740112,-11.0015955,-43.5647316,54.56632614,0.016137877,0.010106746,0.137515859,0.04196294,0.008326829,0.004358153,0.389368265,0.050211318,inverts.fit
113.4938889,-28.02861084,-54.27568817,0.079995115,301.36036,-0.114121437,0.351788521,1.377799988,-10.71627331,-43.55941391,54.27568817,0.013130429,0.007231359,0.223826425,0.044767087,0.012898759,0.00607209,0.375913458,0.048111158,inverts.fit
113.4963889,-28.02861084,-54.08587265,0.063088351,295.2746076,-0.209799767,0.287133217,0.853149414,-10.50301361,-43.58285904,54.08587265,0.012601093,0.006485022,0.269442178,0.044344612,0.016026227,0.007126514,0.396930479,0.053151605,inverts.fit
113.4988889,-28.02861084,-53.92537689,0.051923468,289.2458938,-0.319731712,0.359855652,0.870315552,-10.29106808,-43.63430786,53.92537689,0.012094122,0.005866356,0.318860503,0.043862433,0.021453785,0.008779569,0.389584102,0.05182341,inverts.fit
113.5013889,-28.02861084,-53.72862625,0.071445979,250.7534434,-0.400736809,0.449924469,1.525691986,-10.01561737,-43.71300888,53.72862625,0.006199438,0.002994457,0.632843293,0.043595664,0.034080043,0.011943726,0.34662626,0.042558947,sand.fit
113.5038889,-28.02861084,-53.41933441,0.105117453,211.6264507,-0.310383797,0.436161041,1.624931335,-9.601126671,-43.81820679,53.41933441,0.004544872,0.002086925,0.766198829,0.033285729,0.056146603,0.01610664,0.330016109,0.03933833,sand.fit
113.5063889,-28.02861084,-53.18136597,0.154961199,201.2702438,-0.339704514,0.588868141,1.878013611,-9.232237816,-43.9491272,53.18136597,0.004924365,0.002122777,0.777337161,0.031952237,0.085135845,0.019766945,0.309068539,0.035083999,sand.fit
113.5088889,-28.02861084,-52.77265549,0.217460709,215.6847427,-0.30228138,0.802555084,2.735359192,-8.667734146,-44.10491943,52.77265549,0.007654407,0.00289177,0.746682273,0.034183031,0.155845013,0.023645796,0.25373536,0.025953216,sand.fit
113.5113889,-28.02861084,-51.95465088,0.233844565,211.9394602,0.103553772,0.845191956,2.729969025,-7.67002058,-44.28462982,51.95465088,0.012271654,0.004011067,0.740953178,0.034284596,0.277510836,0.023556001,0.229673863,0.02196261,sand.fit
113.5138889,-28.02861084,-51.61013031,0.213646865,208.058298,-0.09924984,0.773105621,2.626110077,-7.122908592,-44.48722076,51.61013031,0.015453455,0.00479424,0.740671615,0.034149241,0.330197095,0.02396493,0.225884319,0.020940551,sand.fit
113.5163889,-28.02861084,-51.13218689,0.228033368,224.7934476,-0.198309898,0.812465668,3.084560394,-6.420566559,-44.71162033,51.13218689,0.026480905,0.007214844,0.69021581,0.036627572,0.398694197,0.024732235,0.195517699,0.017380964,sand.fit
113.5188889,-28.02861084,-50.20141983,0.243921891,231.0096834,0.040061474,0.798458576,2.981735229,-5.244688034,-44.95672989,50.20141983,0.05037802,0.012019855,0.648071791,0.038189658,0.426394348,0.027732875,0.179644696,0.015614786,sand.fit
113.5213889,-28.02861084,-49.4550972,0.253541435,244.6338752,-0.174506187,0.923645973,2.917926788,-4.233654976,-45.22144318,49.4550972,0.094073835,0.018737946,0.565499769,0.040353931,0.400739597,0.027809609,0.168873537,0.015040231,sand.fit
113.5238889,-28.02861084,-48.30396652,0.280582907,272.7480377,-0.092085838,0.943357468,3.999343872,-2.799346209,-45.5046196,48.30396652,0.247235915,0.033691525,0.335040077,0.035825773,0.354204032,0.026118977,0.11799269,0.01344328,rock.fit
113.5263889,-28.02861084,-47.17191315,0.332720586,300.4993736,-0.253186226,1.174594879,4.690937042,-1.366795063,-45.80511856,47.17191315,0.528853931,0.069108547,0.12594852,0.026435954,0.269039837,0.024649454,0.090141878,0.012734606,macroalg.fit
113.5288889,-28.02861084,-46.33779907,0.341515722,334.354114,-0.312961578,1.183129311,4.392047882,-0.216024637,-46.12177277,46.33779907,0.796107818,0.094953224,0.029063651,0.014199467,0.19579962,0.0214503,0.09413719,0.01351215,macroalg.fit
113.5313889,-28.02861084,-46.34908295,0.376135124,12.52250768,-0.58651638,1.385635376,4.252300262,0.104318656,-46.45340347,46.34908295,0.716804253,0.041080143,0.118663816,0.01615296,0.179687674,0.020630345,0.099704818,0.014132804,macroalg.fit
113.5338889,-28.02861084,-47.08388519,0.363267397,35.86683659,-0.706472874,1.207862377,4.619762421,-0.285139918,-46.7987442,47.08388519,0.520340097,0.029384359,0.198190003,0.015108966,0.2037242,0.022316382,0.096718025,0.013993857,macroalg.fit
113.5363889,-28.02861084,-47.89080811,0.266154038,61.1027731,-0.544341087,0.94731617,4.405239105,-0.734277725,-47.15652847,47.89080811,0.319707682,0.023243918,0.315379692,0.017310955,0.221445462,0.022623411,0.111835874,0.015033646,macroalg.fit
113.5388889,-28.02861084,-48.68702316,0.133044914,95.59865993,-0.537847042,0.661104679,2.272598267,-1.161533237,-47.52548981,48.68702316,0.172446673,0.022295002,0.487926775,0.02482883,0.191051549,0.020962246,0.199069505,0.02077187,sand.fit
